Name,Past_Relations,Breakups,Willing_to_Commit,Relationship_Type,Share_Social_Media_ID_Pass,Flirt_Count,Dating_Apps_Used,Horniness_Level,Emotional_Involvement,Appreciate_What,Time_Given_Hours,Additional_Text
Jamie,3,3,mid,offline,No,19,1,mid,strong,looks,19.42,"Enjoys nightlife, but always makes sure to include partner"
Jamie,3,0,strong,online,No,4,0,strong,strong,looks,23.15,"Enjoys nightlife, but always makes sure to include partner"
Alex,6,0,low,online,No,3,1,strong,low,looks,6.12,"Prefers quiet time at home, rarely goes out without partner"
Morgan,8,1,mid,online,Yes,17,0,mid,strong,mentalHealth,3.21,"Flirts with others even when together, has many dating apps"
Taylor,1,1,low,online,Yes,10,1,strong,strong,mentalHealth,9.86,"Flirts with others even when together, has many dating apps"
Avery,6,0,low,offline,Yes,5,2,strong,strong,mentalHealth,17.39,"Very committed, always open about daily activities"
Morgan,7,0,mid,online,No,9,2,mid,strong,mentalHealth,17.26,"Enjoys nightlife, but always makes sure to include partner"
Morgan,5,3,strong,offline,Yes,18,0,strong,mid,looks,17.8,"Often hides phone screen, rarely shares social media details"
Alex,6,0,low,online,Yes,3,3,strong,strong,mentalHealth,11.45,"Prefers staying home, spends a lot of time together"
Taylor,4,4,mid,online,Yes,10,3,low,low,mentalHealth,4.72,"Prefers quiet time at home, rarely goes out without partner"
Casey,6,3,strong,online,No,5,2,mid,strong,looks,23.45,"Prefers staying home, spends a lot of time together"
Alex,2,1,strong,online,No,6,1,strong,strong,looks,0.7,"Very emotional and supportive, rarely uses dating apps"
Taylor,8,1,mid,offline,Yes,2,3,low,low,looks,19.79,"Flirts with others even when together, has many dating apps"
Taylor,5,4,strong,offline,No,16,0,mid,mid,mentalHealth,12.11,"Flirts with others even when together, has many dating apps"
Alex,8,5,strong,offline,No,15,1,strong,mid,mentalHealth,8.61,"Prefers quiet time at home, rarely goes out without partner"
Riley,7,3,low,offline,Yes,15,3,low,low,looks,1.02,"Flirts with others even when together, has many dating apps"
Jordan,9,8,strong,offline,No,19,4,strong,low,looks,5.23,"Prefers quiet time at home, rarely goes out without partner"
Avery,1,1,strong,online,Yes,18,4,strong,low,looks,13.57,"Often hides phone screen, rarely shares social media details"
Jordan,6,5,mid,online,No,14,2,mid,strong,looks,2.91,"Enjoys nightlife, but always makes sure to include partner"
Jordan,10,8,strong,online,No,0,5,low,low,mentalHealth,1.49,"Prefers quiet time at home, rarely goes out without partner"
Avery,6,2,low,offline,No,7,3,low,strong,mentalHealth,23.59,"Prefers quiet time at home, rarely goes out without partner"
Jamie,8,8,strong,online,No,15,2,low,mid,looks,20.47,"Frequently goes out without informing, often late replies"
Riley,7,0,mid,online,Yes,15,0,low,mid,mentalHealth,17.5,"Frequently goes out without informing, often late replies"
Avery,1,0,strong,online,No,17,1,mid,strong,mentalHealth,18.37,"Enjoys nightlife, but always makes sure to include partner"
Morgan,10,1,mid,online,No,12,2,mid,low,mentalHealth,6.17,"Enjoys nightlife, but always makes sure to include partner"
Alex,8,2,strong,offline,No,7,1,strong,mid,mentalHealth,23.02,"Often seen with new people, but very transparent"
Riley,8,0,low,online,No,12,3,mid,mid,looks,17.15,"Very committed, always open about daily activities"
Jordan,3,2,strong,online,No,11,5,mid,low,mentalHealth,1.61,"Enjoys nightlife, but always makes sure to include partner"
Riley,4,4,low,offline,No,12,5,mid,low,looks,4.95,"Very committed, always open about daily activities"
Morgan,1,1,mid,offline,Yes,16,4,strong,low,looks,3.5,"Very committed, always open about daily activities"
Taylor,3,3,low,online,Yes,0,3,strong,low,mentalHealth,9.28,"Very emotional and supportive, rarely uses dating apps"
Alex,9,2,mid,offline,Yes,2,1,strong,strong,mentalHealth,9.59,"Prefers quiet time at home, rarely goes out without partner"
Morgan,10,8,mid,offline,No,8,2,strong,strong,looks,14.38,"Enjoys nightlife, but always makes sure to include partner"
Avery,8,0,mid,online,Yes,3,1,low,mid,mentalHealth,13.7,"Frequently goes out without informing, often late replies"
Avery,7,0,mid,online,No,14,5,mid,strong,mentalHealth,6.56,"Enjoys nightlife, but always makes sure to include partner"
Taylor,5,5,mid,online,Yes,4,3,mid,low,looks,12.66,"Frequently goes out without informing, often late replies"
Morgan,5,0,mid,online,No,15,2,low,low,looks,22.93,"Often hides phone screen, rarely shares social media details"
Casey,6,1,strong,offline,No,0,1,low,low,looks,18.48,"Prefers quiet time at home, rarely goes out without partner"
Taylor,7,2,strong,online,Yes,3,4,low,mid,mentalHealth,16.6,"Frequently goes out without informing, often late replies"
Jamie,7,5,low,online,Yes,8,0,strong,strong,mentalHealth,11.25,"Flirts with others even when together, has many dating apps"
Riley,4,3,mid,offline,No,11,2,strong,strong,looks,12.28,"Flirts with others even when together, has many dating apps"
Riley,2,0,low,offline,Yes,8,4,low,low,looks,4.5,"Loves adventure and going out, but always informs and involves"
Jordan,2,2,mid,offline,Yes,15,3,strong,strong,looks,6.9,"Often seen with new people, but very transparent"
Jordan,7,7,low,offline,Yes,13,0,low,mid,mentalHealth,2.7,"Flirts with others even when together, has many dating apps"
Morgan,6,1,strong,offline,No,19,1,mid,mid,looks,23.4,"Prefers staying home, spends a lot of time together"
Jordan,0,0,strong,online,Yes,19,3,mid,low,looks,23.08,"Very emotional and supportive, rarely uses dating apps"
Avery,1,0,low,offline,Yes,11,5,mid,strong,looks,21.87,"Enjoys nightlife, but always makes sure to include partner"
Taylor,10,3,strong,online,No,8,4,strong,strong,looks,2.37,"Often hides phone screen, rarely shares social media details"
Jordan,6,1,low,online,No,4,1,low,low,mentalHealth,14.62,"Flirts with others even when together, has many dating apps"
Jamie,1,0,low,offline,Yes,9,5,mid,low,looks,0.74,"Enjoys nightlife, but always makes sure to include partner"
Jamie,8,6,strong,online,Yes,1,1,strong,low,mentalHealth,2.24,"Prefers staying home, spends a lot of time together"
Avery,0,0,mid,offline,Yes,1,1,low,low,mentalHealth,20.29,"Often seen with new people, but very transparent"
Alex,3,2,strong,online,Yes,15,4,strong,strong,looks,16.74,"Often hides phone screen, rarely shares social media details"
Morgan,5,2,low,offline,No,17,0,mid,mid,looks,5.01,"Very committed, always open about daily activities"
Alex,10,9,mid,online,No,5,5,low,strong,looks,7.39,"Often seen with new people, but very transparent"
Jamie,5,5,strong,offline,Yes,14,0,low,low,mentalHealth,11.41,"Prefers quiet time at home, rarely goes out without partner"
Taylor,10,9,low,online,Yes,1,5,mid,mid,looks,7.33,"Very committed, always open about daily activities"
Jamie,9,7,strong,offline,Yes,18,1,strong,low,looks,14.25,"Flirts with others even when together, has many dating apps"
Morgan,1,1,strong,offline,Yes,0,2,low,mid,mentalHealth,14.39,"Prefers quiet time at home, rarely goes out without partner"
Casey,6,1,mid,online,Yes,15,3,strong,mid,looks,10.46,"Very emotional and supportive, rarely uses dating apps"
Jamie,5,3,strong,online,No,13,2,strong,strong,looks,13.72,"Frequently goes out without informing, often late replies"
Jamie,0,0,mid,offline,Yes,18,1,low,low,mentalHealth,19.76,"Very committed, always open about daily activities"
Jamie,6,1,mid,offline,No,9,1,strong,low,mentalHealth,22.58,"Very emotional and supportive, rarely uses dating apps"
Riley,9,2,low,online,No,2,5,low,mid,mentalHealth,16.92,"Prefers quiet time at home, rarely goes out without partner"
Morgan,3,3,mid,online,No,13,5,strong,low,mentalHealth,8.54,"Prefers staying home, spends a lot of time together"
Jamie,4,4,mid,online,No,8,2,low,strong,looks,9.79,"Very committed, always open about daily activities"
Riley,1,1,mid,offline,No,3,0,strong,strong,mentalHealth,14.29,"Often hides phone screen, rarely shares social media details"
Jamie,7,6,mid,online,No,1,5,strong,mid,looks,3.35,"Prefers staying home, spends a lot of time together"
Jamie,1,0,strong,online,Yes,2,0,mid,low,looks,20.25,"Very emotional and supportive, rarely uses dating apps"
Taylor,3,0,low,offline,Yes,4,5,strong,strong,mentalHealth,11.74,"Often hides phone screen, rarely shares social media details"
Morgan,10,2,strong,online,Yes,2,0,low,mid,mentalHealth,0.46,"Frequently goes out without informing, often late replies"
Riley,9,4,mid,online,No,20,0,low,mid,looks,2.29,"Very committed, always open about daily activities"
Morgan,9,2,mid,online,No,9,4,strong,strong,mentalHealth,13.83,"Prefers quiet time at home, rarely goes out without partner"
Jordan,9,5,mid,offline,Yes,8,3,mid,mid,looks,8.31,"Flirts with others even when together, has many dating apps"
Taylor,5,5,mid,offline,Yes,3,4,mid,low,mentalHealth,16.79,"Very committed, always open about daily activities"
Jamie,9,4,mid,offline,No,5,4,strong,low,mentalHealth,16.43,"Frequently goes out without informing, often late replies"
Morgan,6,2,strong,online,No,19,3,mid,low,looks,17.12,"Loves adventure and going out, but always informs and involves"
Avery,2,1,low,offline,Yes,5,1,mid,low,mentalHealth,15.18,"Flirts with others even when together, has many dating apps"
Jamie,5,3,mid,online,Yes,16,5,low,strong,mentalHealth,16.65,"Prefers staying home, spends a lot of time together"
Casey,10,3,mid,online,No,18,4,mid,mid,looks,17.43,"Very committed, always open about daily activities"
Avery,0,0,strong,offline,Yes,0,1,low,low,mentalHealth,20.87,"Often seen with new people, but very transparent"
Avery,7,0,mid,online,No,14,0,mid,mid,mentalHealth,1.66,"Often seen with new people, but very transparent"
Taylor,6,1,low,offline,No,13,1,low,strong,looks,9.54,"Often seen with new people, but very transparent"
Avery,10,9,strong,offline,No,18,2,strong,mid,looks,11.88,"Very committed, always open about daily activities"
Taylor,10,4,mid,offline,Yes,14,1,low,low,mentalHealth,4.49,"Loves adventure and going out, but always informs and involves"
Jordan,5,0,low,online,No,10,0,mid,low,looks,3.41,"Enjoys nightlife, but always makes sure to include partner"
Jamie,8,6,mid,offline,Yes,0,5,mid,low,looks,1.19,"Very committed, always open about daily activities"
Taylor,3,0,low,online,No,2,0,mid,mid,looks,20.33,"Flirts with others even when together, has many dating apps"
Casey,5,3,strong,offline,No,16,2,mid,mid,mentalHealth,2.89,"Loves adventure and going out, but always informs and involves"
Taylor,9,7,low,online,No,7,5,low,mid,mentalHealth,13.85,"Prefers staying home, spends a lot of time together"
Riley,8,3,strong,online,No,14,1,strong,mid,mentalHealth,5.08,"Flirts with others even when together, has many dating apps"
Riley,2,2,mid,offline,No,8,1,low,mid,mentalHealth,17.95,"Often hides phone screen, rarely shares social media details"
Avery,5,1,low,offline,No,16,2,strong,low,looks,5.55,"Loves adventure and going out, but always informs and involves"
Jamie,8,2,mid,online,Yes,6,1,low,mid,mentalHealth,0.95,"Prefers staying home, spends a lot of time together"
Casey,4,1,strong,online,Yes,6,3,mid,strong,looks,2.74,"Often seen with new people, but very transparent"
Alex,1,1,mid,online,Yes,20,2,low,strong,mentalHealth,10.77,"Very emotional and supportive, rarely uses dating apps"
Casey,9,8,strong,online,No,11,3,strong,mid,looks,18.66,"Enjoys nightlife, but always makes sure to include partner"
Alex,3,0,low,online,No,0,1,mid,low,mentalHealth,2.43,"Prefers quiet time at home, rarely goes out without partner"
Taylor,5,2,mid,offline,Yes,15,4,mid,mid,mentalHealth,23.81,"Very committed, always open about daily activities"
Avery,2,2,low,online,No,12,4,low,low,mentalHealth,0.48,"Loves adventure and going out, but always informs and involves"
Jordan,6,5,strong,online,Yes,20,4,mid,mid,looks,18.84,"Enjoys nightlife, but always makes sure to include partner"
Alex,8,5,low,online,No,9,2,low,low,looks,9.03,"Flirts with others even when together, has many dating apps"
Taylor,8,4,strong,offline,Yes,3,3,mid,strong,looks,17.63,"Flirts with others even when together, has many dating apps"
Alex,10,9,strong,online,Yes,5,3,low,mid,looks,19.76,"Flirts with others even when together, has many dating apps"
Jordan,3,3,strong,online,No,4,4,strong,strong,mentalHealth,7.36,"Very committed, always open about daily activities"
Taylor,10,10,low,online,Yes,14,1,mid,strong,looks,23.17,"Frequently goes out without informing, often late replies"
Jordan,3,3,low,offline,No,20,4,low,mid,mentalHealth,22.43,"Often seen with new people, but very transparent"
Morgan,6,6,low,online,No,13,2,low,strong,looks,2.62,"Loves adventure and going out, but always informs and involves"
Avery,2,2,mid,offline,No,11,3,low,low,looks,12.96,"Prefers staying home, spends a lot of time together"
Jamie,3,1,low,online,No,4,0,mid,mid,mentalHealth,0.62,"Enjoys nightlife, but always makes sure to include partner"
Avery,6,0,strong,online,No,2,3,strong,mid,looks,21.17,"Very emotional and supportive, rarely uses dating apps"
Riley,6,2,low,offline,No,17,5,mid,strong,mentalHealth,7.83,"Often hides phone screen, rarely shares social media details"
Alex,10,9,mid,online,No,2,4,mid,low,looks,9.64,"Very committed, always open about daily activities"
Jamie,7,6,mid,online,Yes,8,0,mid,mid,mentalHealth,14.37,"Prefers quiet time at home, rarely goes out without partner"
Avery,1,0,strong,online,Yes,0,1,mid,low,looks,2.73,"Frequently goes out without informing, often late replies"
Riley,7,2,mid,online,No,18,4,strong,low,looks,12.55,"Prefers quiet time at home, rarely goes out without partner"
Riley,7,0,strong,offline,Yes,5,3,low,strong,looks,13.64,"Prefers staying home, spends a lot of time together"
Morgan,8,3,low,offline,Yes,0,1,mid,strong,looks,20.71,"Enjoys nightlife, but always makes sure to include partner"
Riley,0,0,mid,offline,No,16,3,mid,mid,mentalHealth,2.95,"Prefers staying home, spends a lot of time together"
Taylor,9,7,strong,offline,No,3,1,mid,mid,looks,11.03,"Loves adventure and going out, but always informs and involves"
Alex,8,5,strong,online,Yes,11,2,strong,strong,looks,10.4,"Frequently goes out without informing, often late replies"
Casey,9,8,mid,offline,Yes,7,3,mid,strong,mentalHealth,10.83,"Very committed, always open about daily activities"
Alex,1,0,low,online,No,4,3,mid,mid,looks,17.34,"Loves adventure and going out, but always informs and involves"
Taylor,4,1,low,online,Yes,19,1,strong,low,looks,18.28,"Frequently goes out without informing, often late replies"
Riley,2,0,low,online,Yes,13,0,mid,mid,looks,12.49,"Often seen with new people, but very transparent"
Taylor,10,5,strong,offline,No,19,3,low,low,mentalHealth,14.64,"Frequently goes out without informing, often late replies"
Jordan,2,0,low,online,Yes,14,0,mid,mid,looks,9.2,"Very committed, always open about daily activities"
Alex,6,3,strong,online,No,0,1,strong,mid,mentalHealth,15.75,"Often seen with new people, but very transparent"
Jordan,9,6,mid,offline,Yes,12,2,strong,mid,looks,12.15,"Prefers quiet time at home, rarely goes out without partner"
Avery,3,2,strong,offline,No,2,4,low,low,looks,8.39,"Loves adventure and going out, but always informs and involves"
Riley,7,1,mid,offline,Yes,14,3,mid,low,looks,2.87,"Often hides phone screen, rarely shares social media details"
Riley,3,3,mid,offline,No,8,3,low,mid,mentalHealth,6.02,"Frequently goes out without informing, often late replies"
Riley,8,4,mid,offline,Yes,11,1,mid,mid,mentalHealth,2.34,"Very committed, always open about daily activities"
Alex,1,1,mid,online,No,4,0,mid,strong,looks,16.97,"Prefers quiet time at home, rarely goes out without partner"
Avery,6,1,strong,online,No,20,0,low,mid,mentalHealth,7.73,"Prefers staying home, spends a lot of time together"
Jordan,1,1,strong,offline,No,7,1,low,mid,mentalHealth,8.3,"Very committed, always open about daily activities"
Jordan,7,3,mid,online,No,5,3,strong,mid,mentalHealth,15.54,"Prefers quiet time at home, rarely goes out without partner"
Casey,2,2,mid,offline,Yes,3,5,strong,strong,looks,12.01,"Very emotional and supportive, rarely uses dating apps"
Avery,0,0,low,online,Yes,15,1,mid,mid,mentalHealth,6.35,"Prefers quiet time at home, rarely goes out without partner"
Morgan,7,1,low,online,Yes,20,2,low,strong,looks,15.7,"Loves adventure and going out, but always informs and involves"
Taylor,7,0,mid,offline,No,4,5,strong,mid,mentalHealth,1.71,"Prefers staying home, spends a lot of time together"
Casey,3,1,low,offline,No,2,4,strong,strong,mentalHealth,23.46,"Frequently goes out without informing, often late replies"
Avery,7,1,strong,online,No,20,4,strong,strong,looks,2.07,"Enjoys nightlife, but always makes sure to include partner"
Casey,4,1,low,online,Yes,10,3,low,low,looks,1.58,"Often hides phone screen, rarely shares social media details"
Taylor,10,1,strong,offline,No,11,5,strong,low,looks,1.66,"Often seen with new people, but very transparent"
Jamie,3,3,mid,offline,No,18,5,strong,low,mentalHealth,0.27,"Enjoys nightlife, but always makes sure to include partner"
Alex,0,0,low,online,Yes,7,0,low,mid,mentalHealth,7.38,"Very committed, always open about daily activities"
Riley,5,4,mid,offline,No,2,1,mid,mid,mentalHealth,12.5,"Enjoys nightlife, but always makes sure to include partner"
Jordan,5,2,mid,offline,Yes,2,2,low,strong,looks,12.93,"Prefers quiet time at home, rarely goes out without partner"
Casey,10,1,strong,online,No,6,5,low,low,mentalHealth,14.81,"Very committed, always open about daily activities"
Morgan,9,7,low,online,No,5,1,low,low,mentalHealth,6.52,"Loves adventure and going out, but always informs and involves"
Alex,0,0,strong,online,No,0,1,strong,low,mentalHealth,23.88,"Prefers staying home, spends a lot of time together"
Riley,9,2,low,offline,No,5,0,low,low,mentalHealth,3.37,"Enjoys nightlife, but always makes sure to include partner"
Avery,0,0,low,offline,Yes,7,1,low,low,looks,10.71,"Prefers quiet time at home, rarely goes out without partner"
Casey,8,6,low,online,Yes,13,5,low,mid,looks,5.69,"Flirts with others even when together, has many dating apps"
Jordan,2,2,mid,online,Yes,15,5,low,strong,mentalHealth,6.54,"Very emotional and supportive, rarely uses dating apps"
Morgan,7,1,low,offline,No,13,1,strong,mid,mentalHealth,12.71,"Very committed, always open about daily activities"
Jordan,10,4,strong,online,Yes,18,1,low,strong,looks,12.82,"Very committed, always open about daily activities"
Morgan,1,1,low,online,No,17,2,strong,strong,looks,7.2,"Prefers staying home, spends a lot of time together"
Jordan,0,0,mid,online,Yes,8,1,low,mid,looks,11,"Very emotional and supportive, rarely uses dating apps"
Avery,10,0,mid,online,Yes,5,2,strong,strong,looks,15.96,"Loves adventure and going out, but always informs and involves"
Casey,3,0,low,offline,No,18,0,low,mid,looks,21.24,"Flirts with others even when together, has many dating apps"
Jamie,3,3,strong,online,Yes,7,2,strong,strong,mentalHealth,23.54,"Frequently goes out without informing, often late replies"
Alex,7,6,low,offline,No,2,5,low,mid,looks,23.26,"Very committed, always open about daily activities"
Casey,7,2,mid,online,No,13,3,strong,mid,looks,1.99,"Very emotional and supportive, rarely uses dating apps"
Morgan,6,0,strong,online,No,9,4,mid,low,looks,20.97,"Very committed, always open about daily activities"
Avery,8,8,strong,online,Yes,7,5,mid,mid,mentalHealth,21.85,"Often seen with new people, but very transparent"
Jordan,9,9,low,offline,Yes,17,5,low,mid,looks,4.92,"Very committed, always open about daily activities"
Casey,1,1,mid,offline,Yes,16,5,low,strong,looks,19.62,"Loves adventure and going out, but always informs and involves"
Riley,8,0,low,offline,Yes,11,0,mid,strong,looks,18.24,"Often hides phone screen, rarely shares social media details"
Morgan,4,1,mid,online,No,15,3,low,mid,looks,23.52,"Flirts with others even when together, has many dating apps"
Alex,0,0,low,online,Yes,11,2,mid,strong,mentalHealth,6.73,"Often hides phone screen, rarely shares social media details"
Alex,9,0,strong,offline,Yes,2,1,mid,mid,looks,13.43,"Enjoys nightlife, but always makes sure to include partner"
Jamie,9,5,strong,offline,No,2,2,strong,mid,looks,4.14,"Often hides phone screen, rarely shares social media details"
Jamie,2,2,strong,online,Yes,13,0,low,strong,mentalHealth,14.43,"Prefers quiet time at home, rarely goes out without partner"
Morgan,6,3,mid,offline,No,2,3,strong,low,looks,18.39,"Prefers staying home, spends a lot of time together"
Avery,9,5,strong,online,Yes,17,4,strong,strong,mentalHealth,16.35,"Loves adventure and going out, but always informs and involves"
Jordan,7,6,strong,online,No,7,1,strong,strong,mentalHealth,6.66,"Very emotional and supportive, rarely uses dating apps"
Riley,10,5,strong,online,No,10,1,low,mid,mentalHealth,9.35,"Very emotional and supportive, rarely uses dating apps"
Riley,10,1,low,online,No,17,4,mid,strong,looks,16.46,"Often seen with new people, but very transparent"
Alex,3,2,low,offline,No,7,2,mid,mid,mentalHealth,3.16,"Very emotional and supportive, rarely uses dating apps"
Jamie,0,0,strong,online,No,2,3,strong,mid,mentalHealth,19.3,"Prefers staying home, spends a lot of time together"
Casey,2,0,low,offline,Yes,12,5,mid,low,looks,14.65,"Enjoys nightlife, but always makes sure to include partner"
Jamie,10,7,mid,offline,No,3,0,mid,mid,looks,17.82,"Prefers staying home, spends a lot of time together"
Morgan,4,3,mid,online,No,9,4,strong,low,looks,3.2,"Frequently goes out without informing, often late replies"
Riley,9,6,mid,offline,No,3,1,low,mid,mentalHealth,21.57,"Prefers staying home, spends a lot of time together"
Jordan,4,2,strong,online,Yes,18,2,low,mid,looks,1.82,"Flirts with others even when together, has many dating apps"
Avery,3,2,low,online,No,3,1,mid,low,mentalHealth,10.9,"Often hides phone screen, rarely shares social media details"
Avery,8,7,mid,online,Yes,14,5,low,low,mentalHealth,8.08,"Often seen with new people, but very transparent"
Riley,7,7,low,online,Yes,9,3,mid,strong,looks,18.26,"Prefers quiet time at home, rarely goes out without partner"
Morgan,2,2,mid,online,No,19,0,mid,mid,mentalHealth,4.58,"Very committed, always open about daily activities"
Jamie,4,2,mid,online,Yes,5,4,strong,strong,mentalHealth,2.84,"Enjoys nightlife, but always makes sure to include partner"
Morgan,6,2,low,online,Yes,16,1,strong,low,looks,2.37,"Often hides phone screen, rarely shares social media details"
Alex,4,3,low,online,Yes,0,5,low,mid,looks,23.01,"Flirts with others even when together, has many dating apps"
Jordan,8,1,low,offline,No,5,1,low,mid,looks,2.51,"Flirts with others even when together, has many dating apps"
Casey,9,4,strong,offline,No,18,0,strong,low,mentalHealth,5.6,"Prefers quiet time at home, rarely goes out without partner"
Avery,8,4,strong,online,No,8,5,strong,mid,looks,8.48,"Very emotional and supportive, rarely uses dating apps"
Alex,0,0,low,offline,Yes,20,2,strong,low,mentalHealth,10.27,"Often hides phone screen, rarely shares social media details"
Alex,5,0,strong,offline,Yes,5,4,mid,strong,looks,18.29,"Flirts with others even when together, has many dating apps"
Avery,7,2,mid,offline,No,18,1,mid,strong,looks,18.72,"Frequently goes out without informing, often late replies"
Riley,9,0,mid,online,Yes,17,5,mid,strong,mentalHealth,21.44,"Flirts with others even when together, has many dating apps"
Alex,10,5,strong,online,Yes,4,2,mid,low,mentalHealth,6.45,"Loves adventure and going out, but always informs and involves"
Jamie,5,4,low,offline,Yes,12,0,mid,strong,mentalHealth,23.72,"Often seen with new people, but very transparent"
Jamie,10,2,low,offline,Yes,9,1,mid,low,looks,15.42,"Enjoys nightlife, but always makes sure to include partner"
Riley,3,0,mid,online,Yes,7,2,low,strong,looks,16.03,"Loves adventure and going out, but always informs and involves"
Morgan,4,0,mid,offline,No,19,4,strong,mid,looks,20.2,"Prefers quiet time at home, rarely goes out without partner"
Jamie,1,0,low,offline,No,19,1,mid,strong,looks,18.94,"Often hides phone screen, rarely shares social media details"
Avery,0,0,strong,online,Yes,17,2,mid,strong,looks,13.27,"Enjoys nightlife, but always makes sure to include partner"
Taylor,7,7,strong,offline,No,0,4,low,strong,mentalHealth,23.03,"Very emotional and supportive, rarely uses dating apps"
Morgan,0,0,strong,online,No,14,4,strong,strong,mentalHealth,1.52,"Enjoys nightlife, but always makes sure to include partner"
Jamie,6,6,mid,offline,Yes,9,5,strong,low,looks,19.14,"Enjoys nightlife, but always makes sure to include partner"
Jordan,2,2,strong,online,Yes,4,1,mid,low,looks,2.79,"Often seen with new people, but very transparent"
Avery,2,0,strong,online,No,8,1,strong,strong,looks,0.78,"Frequently goes out without informing, often late replies"
Alex,4,0,low,offline,Yes,9,3,mid,strong,mentalHealth,21.41,"Flirts with others even when together, has many dating apps"
Taylor,8,6,mid,online,Yes,4,0,strong,low,mentalHealth,10.31,"Loves adventure and going out, but always informs and involves"
Taylor,0,0,low,online,No,13,0,low,mid,looks,22.92,"Often seen with new people, but very transparent"
Jordan,10,1,strong,online,Yes,0,2,low,mid,mentalHealth,21.21,"Prefers quiet time at home, rarely goes out without partner"
Avery,2,1,low,online,No,18,5,mid,mid,mentalHealth,22.87,"Very emotional and supportive, rarely uses dating apps"
Alex,8,0,low,offline,Yes,17,0,low,low,mentalHealth,18.16,"Flirts with others even when together, has many dating apps"
Alex,1,1,strong,online,No,5,4,low,strong,looks,1.65,"Very emotional and supportive, rarely uses dating apps"
Taylor,10,1,low,offline,No,7,3,mid,low,mentalHealth,12.7,"Often hides phone screen, rarely shares social media details"
Morgan,3,1,mid,offline,No,12,5,mid,mid,mentalHealth,9.95,"Enjoys nightlife, but always makes sure to include partner"
Morgan,0,0,low,offline,No,16,4,low,strong,looks,8.1,"Flirts with others even when together, has many dating apps"
Jordan,2,0,mid,online,No,8,5,low,strong,looks,5.04,"Often hides phone screen, rarely shares social media details"
Taylor,9,7,low,online,Yes,8,1,strong,strong,looks,0.53,"Loves adventure and going out, but always informs and involves"
Jordan,7,6,low,online,Yes,8,1,strong,strong,mentalHealth,18.07,"Loves adventure and going out, but always informs and involves"
Jordan,10,10,low,offline,Yes,20,4,low,mid,looks,3.19,"Prefers quiet time at home, rarely goes out without partner"
Riley,3,3,mid,online,No,1,4,strong,low,looks,5.03,"Very emotional and supportive, rarely uses dating apps"
Alex,9,4,strong,online,No,10,3,mid,low,mentalHealth,2.54,"Enjoys nightlife, but always makes sure to include partner"
Alex,1,0,low,online,Yes,7,5,strong,strong,looks,19.23,"Often hides phone screen, rarely shares social media details"
Casey,5,1,strong,online,Yes,16,0,mid,strong,mentalHealth,6.48,"Loves adventure and going out, but always informs and involves"
Avery,1,1,mid,online,Yes,12,2,low,strong,looks,4.42,"Enjoys nightlife, but always makes sure to include partner"
Taylor,3,1,mid,offline,Yes,2,1,strong,mid,looks,3.74,"Prefers quiet time at home, rarely goes out without partner"
Alex,3,0,low,online,No,1,4,low,strong,mentalHealth,11.75,"Flirts with others even when together, has many dating apps"
Avery,2,2,strong,online,No,11,1,mid,strong,mentalHealth,21.02,"Flirts with others even when together, has many dating apps"
Casey,3,2,strong,online,No,0,4,strong,low,looks,9.98,"Prefers quiet time at home, rarely goes out without partner"
Jamie,6,4,mid,offline,Yes,5,3,low,low,mentalHealth,13.53,"Often hides phone screen, rarely shares social media details"
Morgan,3,2,strong,online,No,19,2,mid,mid,looks,1.52,"Prefers quiet time at home, rarely goes out without partner"
Jordan,0,0,strong,online,Yes,8,0,strong,low,looks,14.75,"Prefers staying home, spends a lot of time together"
Casey,7,1,low,online,Yes,16,3,mid,low,looks,14.61,"Loves adventure and going out, but always informs and involves"
Riley,3,2,strong,online,Yes,8,1,low,low,mentalHealth,18.75,"Often seen with new people, but very transparent"
Jamie,5,3,mid,online,No,18,2,mid,low,mentalHealth,13.17,"Loves adventure and going out, but always informs and involves"
Morgan,7,1,low,online,No,18,2,low,strong,mentalHealth,18.26,"Frequently goes out without informing, often late replies"
Alex,8,3,low,offline,Yes,19,5,mid,low,mentalHealth,10.35,"Very committed, always open about daily activities"
Jamie,8,4,low,offline,Yes,10,0,mid,strong,mentalHealth,18.73,"Loves adventure and going out, but always informs and involves"
Jordan,1,1,mid,offline,No,8,0,low,strong,looks,9.7,"Prefers quiet time at home, rarely goes out without partner"
Casey,6,0,strong,online,No,2,4,low,mid,mentalHealth,11.34,"Frequently goes out without informing, often late replies"
Taylor,0,0,mid,offline,Yes,4,1,low,low,mentalHealth,22.27,"Loves adventure and going out, but always informs and involves"
Casey,0,0,low,online,Yes,2,5,strong,mid,looks,14.59,"Enjoys nightlife, but always makes sure to include partner"
Jamie,5,1,mid,online,No,12,3,strong,strong,mentalHealth,2.96,"Prefers quiet time at home, rarely goes out without partner"
Taylor,4,0,mid,offline,No,6,4,mid,strong,mentalHealth,5.39,"Frequently goes out without informing, often late replies"
Morgan,9,3,strong,online,No,4,0,low,low,looks,12.52,"Very emotional and supportive, rarely uses dating apps"
Avery,0,0,low,offline,Yes,2,5,low,strong,looks,4.63,"Prefers quiet time at home, rarely goes out without partner"
Alex,3,0,strong,online,Yes,13,0,strong,low,mentalHealth,13.14,"Prefers quiet time at home, rarely goes out without partner"
